model,horizon,n_seeds,mse_raw_mean,mse_raw_sd,mae_raw_mean,mae_raw_sd,rmse_raw_mean,rmse_raw_sd,mse_rank,mae_rank
TDN,96,3,181.8584442138672,17.610243635546823,10.073038736979166,0.3602202397166891,13.475007311861798,0.6511015579058375,1,1
iTransformer,96,3,196.8553701414092,5.554139496946447,10.314553025423713,0.14217878794779065,14.029580816995562,0.1983804898213835,2,2
TimeXer,96,3,197.41538178194546,0.5882106907097594,10.374617067173594,0.015540147505781834,14.050448217247725,0.02094095111069371,3,4
MultiPatchFormer,96,3,198.88884551388287,4.382639903408325,10.329265860908928,0.11437173095459988,14.102221225646336,0.15584472651811507,4,3
TimeMixer,96,3,202.40707741312104,6.377984983781274,10.509071076036681,0.18847777046556313,14.225815527982967,0.22331464448221305,5,5
Nonstationary_Transformer,96,3,227.00236120973491,14.163041927237376,11.117756506402596,0.22839410563584536,15.061759758277912,0.4675840690096881,6,7
PatchTST,96,3,233.4542426717366,28.055894107333938,10.998231077732246,0.7058267668259885,15.26071642845922,0.9204219019311193,7,6
TimesNet,96,3,237.7250644041475,6.6148238891681235,11.231917639593773,0.14393360396200142,15.417339457577866,0.2146203052251257,8,8
SegRNN,96,3,298.5927536984659,29.285698725348485,13.584853020628202,0.8199872426599083,17.266304499127234,0.8373796238085284,9,9
Crossformer,96,3,605.7028147172782,184.19919279083388,19.31076952769872,3.9027737918202607,24.406354377676603,3.8793063489127673,10,10
MICN,96,3,743.5225083924502,20.984210205869093,21.798244500303422,0.4468535385023384,27.26581041519175,0.38361153172982143,11,12
Transformer,96,3,836.999681636417,820.5714814253573,20.138652772866443,8.467533034510735,26.696483256060233,13.654529956114821,12,11
TSMixer,96,3,916.99761708159,51.45783633602457,24.77106401157177,0.8796240150888229,30.273885710764397,0.8568696223335147,13,14
Pyraformer,96,3,1071.7374642835234,475.9732920962554,24.39122840895588,4.788319384773738,32.173904770615266,7.407156452523843,14,13
Autoformer,96,3,2259.0066726737864,1147.6672752605239,35.54016300549465,10.142353519483251,46.30927010474355,13.102946453301097,15,15
TDN,192,3,194.7175547281901,11.969416113882783,10.565112749735514,0.4879358282198918,13.949674473255849,0.4315150374858354,1,1
TimeXer,192,3,233.4748431551066,0.2281837782935455,11.408847371116966,0.012483065111560455,15.279882187029298,0.007466284412408005,2,2
TimeMixer,192,3,235.30638688026184,3.7841282478324514,11.43743008818044,0.09719472143882808,15.339367651535913,0.12362637861997892,3,3
MultiPatchFormer,192,3,236.02270132741702,5.571116055322199,11.456211558939989,0.15462853245570754,15.362321458064574,0.18074323314853954,4,4
iTransformer,192,3,236.95112466707678,0.54249448126985,11.472022189318174,0.01523569614299804,15.393209901991195,0.017626421890058114,5,5
Nonstationary_Transformer,192,3,247.82944417602155,23.370551523010253,11.48765068825266,0.4541529178295209,15.730880645039365,0.743820083320783,6,6
TimesNet,192,3,248.8414364857087,5.303500656614216,11.722832921158378,0.08843326638287802,15.774108255884578,0.16854648824468005,7,7
PatchTST,192,3,261.6726200338402,6.4523480181788235,11.9418123689413,0.1433947367539519,16.175474465135313,0.19993971291628693,8,8
SegRNN,192,3,311.4088973491301,23.08722133901391,13.98659493557955,0.6214241349753883,17.6386221734598,0.6571660103622385,9,9
Crossformer,192,3,592.2816541490237,89.07292248385761,18.776274291998607,1.889725780958799,24.290784348108133,1.8328038816461223,10,10
MICN,192,3,763.9317121839954,145.6124467662865,22.09766191876842,2.8779092770203967,27.556537970586493,2.6179042134951476,11,11
TSMixer,192,3,951.4897254884154,60.933138424379095,25.397445037401365,1.1795037433339797,30.835774564521223,0.9834197724982827,12,13
Autoformer,192,3,1403.8897268889607,775.3521496734595,28.583592438683333,7.92878431744986,36.59605622360068,9.845181746778236,13,14
Transformer,192,3,1931.7862836349318,2211.199773474693,25.348301968907045,9.085459091029573,39.33275757519897,24.0225081249191,14,12
Pyraformer,192,3,2997.9968001280054,2824.1563655355294,33.899870059331384,10.816218828491426,50.945611949788784,24.57259153406494,15,15
TDN,720,3,295.00331624348956,8.99233022067891,12.711693127950033,0.318354550075907,17.17433389970993,0.2614517491736031,1,1
Nonstationary_Transformer,720,3,312.18712766174303,4.264104647847736,13.11347968011817,0.04985112556308628,17.66854369966962,0.12059772638586747,2,2
TimeXer,720,3,322.0610005531875,3.416978107702003,13.594454494484717,0.08802239126182307,17.9458893617914,0.09527302224782742,3,3
iTransformer,720,3,324.53915689562297,1.275419055612135,13.650821315605919,0.033033786966587174,18.014946739553725,0.035410940731429884,4,4
TimesNet,720,3,328.1343159539492,3.5223483664634756,13.736554209712047,0.07655513780304125,18.114303733145892,0.09726754591352037,5,5
MultiPatchFormer,720,3,328.82571645912265,2.9335199049543887,13.793461226973848,0.07102733660013795,18.133432302573013,0.08078774397291594,6,6
TimeMixer,720,3,330.5492578167295,5.206815050981536,13.82735054866653,0.1350058259866869,18.180638674930425,0.14299001713787743,7,7
PatchTST,720,3,344.0674425999118,13.756435459330078,13.867559640741975,0.3580757996767074,18.54659891295339,0.36965800222351936,8,8
SegRNN,720,3,452.71916301321147,62.130361378327855,16.760102572672988,1.3265778029421809,21.244931558268572,1.4345968215804905,9,9
Crossformer,720,3,599.8142801032009,242.35325018011005,18.930099076501904,4.869997885983801,24.17845930965434,4.777512701304822,10,10
Autoformer,720,3,790.4683841604123,37.71388628044061,20.82063061384454,0.7365482504834859,28.109995378138205,0.6669234626373219,11,11
MICN,720,3,888.3455426229126,124.60253257648671,24.494443060953703,2.5159732047330396,29.75617851240472,2.091193562412853,12,12
TSMixer,720,3,1031.6423676461056,38.37958865524904,26.881765764447678,0.7197395814612002,32.11552258401628,0.5944523580624644,13,13
Pyraformer,720,3,1946.1683157354798,818.8509068006839,32.53261407932997,6.498208512689394,43.447340512438075,9.367246495671916,14,14
Transformer,720,3,3557.682951882881,2426.5368987893667,37.305405750576824,28.47902624701245,57.268956304547544,20.41872230740707,15,15
